task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,svm,5748,pi,pi__6e89acc5e72da5a8,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,rf,rf__27caa3a0a3b84fd9,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,rfe,rfe__99914b932bd37a50,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,xgb,xgb__1c62fadfc5e2988f,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,r_cforest,r_cforest__37be32340835a93b,1,0.8356746031746032,0.8356746031746032,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,7129,boruta,boruta__7f986516a1727870,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,cat,cat__024a0842d4337711,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,cif,cif__6556bbc3e830b25a,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,cit,cit__bc8d0ddbb26c15b5,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,cpi,cpi__6e89acc5e72da5a8,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,et,et__f5580a1865f967c8,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,lgbm,lgbm__71ba9ba402678146,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,pi,pi__6e89acc5e72da5a8,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,rf,rf__27caa3a0a3b84fd9,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,rfe,rfe__99914b932bd37a50,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,xgb,xgb__1c62fadfc5e2988f,1,0.8257777777777778,0.8257777777777778,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,7129,r_cforest,r_cforest__37be32340835a93b,1,0.7966666666666667,0.7966666666666667,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,10000,boruta,boruta__7f986516a1727870,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,cat,cat__024a0842d4337711,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,cif,cif__6556bbc3e830b25a,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,cit,cit__bc8d0ddbb26c15b5,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,cpi,cpi__6e89acc5e72da5a8,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,et,et__f5580a1865f967c8,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,lgbm,lgbm__71ba9ba402678146,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,pi,pi__6e89acc5e72da5a8,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,r_cforest,r_cforest__37be32340835a93b,2,0.7890757575757577,0.7890757575757577,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,rf,rf__27caa3a0a3b84fd9,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,rfe,rfe__99914b932bd37a50,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10000,xgb,xgb__1c62fadfc5e2988f,2,0.8299090909090909,0.8299090909090909,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,10304,boruta,boruta__7f986516a1727870,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,cat,cat__024a0842d4337711,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,cif,cif__6556bbc3e830b25a,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,cit,cit__bc8d0ddbb26c15b5,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,cpi,cpi__6e89acc5e72da5a8,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,et,et__f5580a1865f967c8,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,lgbm,lgbm__71ba9ba402678146,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,pi,pi__6e89acc5e72da5a8,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,rf,rf__27caa3a0a3b84fd9,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,rfe,rfe__99914b932bd37a50,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,xgb,xgb__1c62fadfc5e2988f,1,0.9740000000000001,0.9740000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,10304,r_cforest,r_cforest__37be32340835a93b,1,0.846,0.846,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,11340,boruta,boruta__7f986516a1727870,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,cat,cat__024a0842d4337711,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,cif,cif__6556bbc3e830b25a,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,cit,cit__bc8d0ddbb26c15b5,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,cpi,cpi__6e89acc5e72da5a8,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,et,et__f5580a1865f967c8,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,lgbm,lgbm__71ba9ba402678146,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,pi,pi__6e89acc5e72da5a8,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,rf,rf__27caa3a0a3b84fd9,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,rfe,rfe__99914b932bd37a50,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,xgb,xgb__1c62fadfc5e2988f,1,0.6849427609427609,0.6849427609427609,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,11340,r_cforest,r_cforest__37be32340835a93b,1,0.677063973063973,0.677063973063973,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,knn,5,rfe,rfe__99914b932bd37a50,8,0.4425797156213701,0.6575815040258017,5.75,4.0,all_method_complete_case_all_observed_k,1.0
regression,r2,knn,5,cat,cat__024a0842d4337711,8,0.379091587051398,0.6556422460725284,5.8125,6.5,all_method_complete_case_all_observed_k,2.0
regression,r2,knn,5,lgbm,lgbm__71ba9ba402678146,8,-0.02010585498308519,0.6584973779956014,6.25,4.5,all_method_complete_case_all_observed_k,3.0
regression,r2,knn,5,rf,rf__aed17443e3db937d,8,0.11368456563377081,0.64730900599528,6.6875,7.5,all_method_complete_case_all_observed_k,4.0
regression,r2,knn,5,cif,cif__a01a3672a449d400,8,0.2781302841109411,0.6372997766408961,7.375,7.5,all_method_complete_case_all_observed_k,5.5
regression,r2,knn,5,cit,cit__2cd925b5323e9208,8,-0.1436303276163372,0.64269814457973,7.375,5.5,all_method_complete_case_all_observed_k,5.5
regression,r2,knn,5,et,et__f09eb85fc7f75870,8,0.30961059333820284,0.6444050897801986,8.125,8.5,all_method_complete_case_all_observed_k,7.5
regression,r2,knn,5,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.22367628613750346,0.42843105787894975,8.125,6.5,all_method_complete_case_all_observed_k,7.5
regression,r2,knn,5,ptest_pc,ptest_pc__307d6fc3284c28e2,8,-0.10593227439923823,0.6435203074459197,8.625,8.5,all_method_complete_case_all_observed_k,9.5
regression,r2,knn,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,-0.7171973065578361,0.6495930905572278,8.625,10.0,all_method_complete_case_all_observed_k,9.5
regression,r2,knn,5,xgb,xgb__c2661145d45caaf6,8,0.40475536967137105,0.44075989789770903,9.0,9.5,all_method_complete_case_all_observed_k,11.0
regression,r2,knn,5,pi,pi__6e89acc5e72da5a8,8,-0.36407999065385144,0.6459901238747465,9.25,11.5,all_method_complete_case_all_observed_k,12.0
regression,r2,knn,5,ptest_dc,ptest_dc__307d6fc3284c28e2,8,-0.36774627119725695,0.6422101421776093,10.0,11.0,all_method_complete_case_all_observed_k,13.0
regression,r2,knn,5,boruta,boruta__7f986516a1727870,8,-0.13818094143426862,0.5567158641887147,11.5,12.0,all_method_complete_case_all_observed_k,14.0
regression,r2,knn,5,r_cforest,r_cforest__37be32340835a93b,8,-1.0326782825836875,0.6064607243811675,11.625,13.0,all_method_complete_case_all_observed_k,15.0
regression,r2,knn,5,cpi,cpi__6e89acc5e72da5a8,8,-0.9808381358835662,0.37329022784920723,11.875,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,knn,10,cat,cat__024a0842d4337711,8,0.4430827068241626,0.6728479878891622,5.625,4.5,all_method_complete_case_all_observed_k,1.0
regression,r2,knn,10,lgbm,lgbm__71ba9ba402678146,8,-0.01368293732508502,0.6632719690808422,6.25,4.0,all_method_complete_case_all_observed_k,2.0
regression,r2,knn,10,cif,cif__a01a3672a449d400,8,0.40178172666729006,0.6636801715859394,6.5,6.0,all_method_complete_case_all_observed_k,3.0
regression,r2,knn,10,et,et__f09eb85fc7f75870,8,0.39612947348258165,0.6876265417844449,7.25,7.5,all_method_complete_case_all_observed_k,4.5
regression,r2,knn,10,rfe,rfe__99914b932bd37a50,8,0.49046359840518905,0.6714499832015706,7.25,8.5,all_method_complete_case_all_observed_k,4.5
regression,r2,knn,10,xgb,xgb__c2661145d45caaf6,8,0.4785181445096283,0.5841493057232723,7.875,7.5,all_method_complete_case_all_observed_k,6.0
regression,r2,knn,10,rf,rf__aed17443e3db937d,8,0.3809687023989144,0.664793204975372,8.125,8.5,all_method_complete_case_all_observed_k,7.0
regression,r2,knn,10,cit,cit__2cd925b5323e9208,8,-0.15489086889373105,0.6600533503778889,8.25,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,knn,10,boruta,boruta__7f986516a1727870,8,-0.028238139576509072,0.6713117541347299,8.625,9.5,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,-0.32421962975239876,0.658457259399061,8.6875,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,knn,10,pi,pi__6e89acc5e72da5a8,8,-0.27004178335329354,0.6696530124602993,8.75,8.5,all_method_complete_case_all_observed_k,11.5
regression,r2,knn,10,ptest_pc,ptest_pc__307d6fc3284c28e2,8,-0.05566857140923226,0.6655246345533812,8.75,9.0,all_method_complete_case_all_observed_k,11.5
regression,r2,knn,10,ptest_dc,ptest_dc__307d6fc3284c28e2,8,-0.3700164946397977,0.6560916980189027,9.9375,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,knn,10,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.2512957233665791,0.43018397208646236,10.25,9.0,all_method_complete_case_all_observed_k,14.0
regression,r2,knn,10,r_cforest,r_cforest__37be32340835a93b,8,-0.996557483706282,0.6302285690648409,11.625,13.0,all_method_complete_case_all_observed_k,15.0
regression,r2,knn,10,cpi,cpi__6e89acc5e72da5a8,8,-0.799985110516185,0.534074846462629,12.25,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,knn,21,r_cforest,r_cforest__37be32340835a93b,1,0.7169002064833352,0.7169002064833352,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,knn,21,boruta,boruta__7f986516a1727870,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,cat,cat__024a0842d4337711,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,cif,cif__a01a3672a449d400,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,cit,cit__2cd925b5323e9208,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,cpi,cpi__6e89acc5e72da5a8,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,et,et__f09eb85fc7f75870,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,lgbm,lgbm__71ba9ba402678146,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,pi,pi__6e89acc5e72da5a8,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,rf,rf__aed17443e3db937d,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,rfe,rfe__99914b932bd37a50,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,21,xgb,xgb__c2661145d45caaf6,1,0.7148469219322001,0.7148469219322001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,knn,25,cat,cat__024a0842d4337711,7,0.36501690040758306,0.6181810444871114,4.714285714285714,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,knn,25,et,et__f09eb85fc7f75870,7,0.3813837678510546,0.624205912217533,5.285714285714286,6.0,all_method_complete_case_all_observed_k,2.0
regression,r2,knn,25,xgb,xgb__c2661145d45caaf6,7,0.4739486557847797,0.5729669514759785,5.428571428571429,2.0,all_method_complete_case_all_observed_k,3.0
regression,r2,knn,25,cif,cif__a01a3672a449d400,7,0.4233303747434775,0.6018231072052146,5.571428571428571,5.0,all_method_complete_case_all_observed_k,4.0
regression,r2,knn,25,rf,rf__aed17443e3db937d,7,0.3416416363721016,0.6199999402523434,7.285714285714286,6.0,all_method_complete_case_all_observed_k,5.0
