task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,svm,1437,xgb,xgb__1c62fadfc5e2988f,1,0.8737698412698413,0.8737698412698413,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1437,rf,rf__27caa3a0a3b84fd9,1,0.8659920634920636,0.8659920634920636,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1437,rfe,rfe__99914b932bd37a50,1,0.861686507936508,0.861686507936508,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1437,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8593650793650793,0.8593650793650793,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1437,cit,cit__bc8d0ddbb26c15b5,1,0.854642857142857,0.854642857142857,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1437,cif,cif__6556bbc3e830b25a,1,0.8534920634920634,0.8534920634920634,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1437,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8518650793650794,0.8518650793650794,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1437,pi,pi__6e89acc5e72da5a8,1,0.8517857142857143,0.8517857142857143,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1437,cpi,cpi__6e89acc5e72da5a8,1,0.8447420634920636,0.8447420634920636,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1437,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8434920634920634,0.8434920634920634,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1437,r_cforest,r_cforest__37be32340835a93b,1,0.8356746031746032,0.8356746031746032,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1783,rf,rf__27caa3a0a3b84fd9,1,0.9520000000000001,0.9520000000000001,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1783,boruta,boruta__7f986516a1727870,1,0.9486666666666665,0.9486666666666665,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1783,cif,cif__6556bbc3e830b25a,1,0.948,0.948,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1783,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9466666666666668,0.9466666666666668,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1783,et,et__f5580a1865f967c8,1,0.9417777777777778,0.9417777777777778,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1783,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9411111111111111,0.9411111111111111,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1783,cat,cat__024a0842d4337711,1,0.94,0.94,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1783,lgbm,lgbm__71ba9ba402678146,1,0.916,0.916,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1783,cit,cit__bc8d0ddbb26c15b5,1,0.8977777777777779,0.8977777777777779,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,svm,1783,xgb,xgb__1c62fadfc5e2988f,1,0.8977777777777779,0.8977777777777779,9.5,9.5,all_method_complete_case_all_observed_k,9.5
classification,balanced_accuracy,svm,1783,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8717777777777778,0.8717777777777778,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1783,rfe,rfe__99914b932bd37a50,1,0.8135555555555556,0.8135555555555556,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1783,pi,pi__6e89acc5e72da5a8,1,0.8126666666666666,0.8126666666666666,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1783,r_cforest,r_cforest__37be32340835a93b,1,0.7966666666666667,0.7966666666666667,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1783,cpi,cpi__6e89acc5e72da5a8,1,0.774,0.774,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1800,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7833333333333333,0.7833333333333333,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1800,boruta,boruta__7f986516a1727870,1,0.7746666666666667,0.7746666666666667,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1800,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7666666666666666,0.7666666666666666,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1800,et,et__f5580a1865f967c8,1,0.7433333333333333,0.7433333333333333,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1800,rf,rf__27caa3a0a3b84fd9,1,0.7266666666666666,0.7266666666666666,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1800,cat,cat__024a0842d4337711,1,0.7206666666666667,0.7206666666666667,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1800,rfe,rfe__99914b932bd37a50,1,0.716,0.716,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1800,cpi,cpi__6e89acc5e72da5a8,1,0.7073333333333334,0.7073333333333334,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1800,lgbm,lgbm__71ba9ba402678146,1,0.7020000000000001,0.7020000000000001,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1800,cif,cif__6556bbc3e830b25a,1,0.6966666666666665,0.6966666666666665,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1800,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6779999999999999,0.6779999999999999,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1800,pi,pi__6e89acc5e72da5a8,1,0.6666666666666667,0.6666666666666667,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1800,xgb,xgb__1c62fadfc5e2988f,1,0.6466666666666667,0.6466666666666667,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1800,cit,cit__bc8d0ddbb26c15b5,1,0.6366666666666666,0.6366666666666666,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1800,r_cforest,r_cforest__37be32340835a93b,1,0.5073333333333333,0.5073333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1815,boruta,boruta__7f986516a1727870,1,0.996,0.996,1.5,1.5,all_method_complete_case_all_observed_k,1.5
classification,balanced_accuracy,svm,1815,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.996,0.996,1.5,1.5,all_method_complete_case_all_observed_k,1.5
classification,balanced_accuracy,svm,1815,cif,cif__6556bbc3e830b25a,1,0.9942,0.9942,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,1815,et,et__f5580a1865f967c8,1,0.9942,0.9942,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,1815,lgbm,lgbm__71ba9ba402678146,1,0.9934000000000001,0.9934000000000001,5.5,5.5,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,svm,1815,rfe,rfe__99914b932bd37a50,1,0.9934000000000001,0.9934000000000001,5.5,5.5,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,svm,1815,cat,cat__024a0842d4337711,1,0.9932,0.9932,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1815,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9932,0.9932,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1815,rf,rf__27caa3a0a3b84fd9,1,0.9932,0.9932,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1815,xgb,xgb__1c62fadfc5e2988f,1,0.987,0.987,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1815,cit,cit__bc8d0ddbb26c15b5,1,0.9854,0.9854,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1815,pi,pi__6e89acc5e72da5a8,1,0.9822,0.9822,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1815,cpi,cpi__6e89acc5e72da5a8,1,0.9758,0.9758,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1815,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9684,0.9684,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1815,r_cforest,r_cforest__37be32340835a93b,1,0.8467999999999999,0.8467999999999999,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2400,boruta,boruta__7f986516a1727870,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cat,cat__024a0842d4337711,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cif,cif__6556bbc3e830b25a,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cit,cit__bc8d0ddbb26c15b5,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cpi,cpi__6e89acc5e72da5a8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,et,et__f5580a1865f967c8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,lgbm,lgbm__71ba9ba402678146,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,pi,pi__6e89acc5e72da5a8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,rf,rf__27caa3a0a3b84fd9,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,rfe,rfe__99914b932bd37a50,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,xgb,xgb__1c62fadfc5e2988f,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,r_cforest,r_cforest__37be32340835a93b,1,0.5073333333333333,0.5073333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2420,boruta,boruta__7f986516a1727870,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cat,cat__024a0842d4337711,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cif,cif__6556bbc3e830b25a,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cit,cit__bc8d0ddbb26c15b5,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cpi,cpi__6e89acc5e72da5a8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,et,et__f5580a1865f967c8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,lgbm,lgbm__71ba9ba402678146,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,pi,pi__6e89acc5e72da5a8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,rf,rf__27caa3a0a3b84fd9,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,rfe,rfe__99914b932bd37a50,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,xgb,xgb__1c62fadfc5e2988f,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,r_cforest,r_cforest__37be32340835a93b,1,0.8467999999999999,0.8467999999999999,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2500,boruta,boruta__7f986516a1727870,3,0.9063569023569024,0.98,3.5,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,2500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,3,0.8935885521885522,0.9725333333333332,4.333333333333333,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,2500,et,et__f5580a1865f967c8,3,0.890806734006734,0.9812333333333334,5.0,2.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,2500,lgbm,lgbm__71ba9ba402678146,3,0.8934888888888889,0.9769666666666668,5.333333333333333,5.0,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,svm,2500,rf,rf__27caa3a0a3b84fd9,3,0.8933097643097643,0.9806666666666666,5.333333333333333,5.0,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,svm,2500,ptest_mc,ptest_mc__307d6fc3284c28e2,3,0.8951259259259259,0.9759333333333333,5.5,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,2500,cat,cat__024a0842d4337711,3,0.8918616161616161,0.9707666666666667,6.333333333333333,5.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,2500,cif,cif__6556bbc3e830b25a,3,0.8904434343434344,0.9699666666666666,6.333333333333333,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,2500,rfe,rfe__99914b932bd37a50,3,0.890123569023569,0.9803000000000001,6.333333333333333,5.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,2500,xgb,xgb__1c62fadfc5e2988f,3,0.8837323232323233,0.9640000000000001,7.666666666666667,7.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,2500,cit,cit__bc8d0ddbb26c15b5,3,0.878819191919192,0.9620000000000001,10.666666666666666,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,2500,pi,pi__6e89acc5e72da5a8,3,0.8757622895622896,0.9620000000000001,12.333333333333334,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,2500,cpi,cpi__6e89acc5e72da5a8,3,0.8716505050505051,0.9620000000000001,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,2500,r_ctree,r_ctree__b6e09ceb0eb26367,3,0.8481788720538721,0.924,13.666666666666666,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,2500,r_cforest,r_cforest__37be32340835a93b,3,0.8474949494949495,0.898,14.666666666666666,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2576,rfe,rfe__99914b932bd37a50,1,0.99,0.99,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,2576,boruta,boruta__7f986516a1727870,1,0.98,0.98,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,2576,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9739999999999999,0.9739999999999999,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,2576,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.956,0.956,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,2576,et,et__f5580a1865f967c8,1,0.95,0.95,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,2576,cat,cat__024a0842d4337711,1,0.946,0.946,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,svm,2576,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.946,0.946,6.5,6.5,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,svm,2576,rf,rf__27caa3a0a3b84fd9,1,0.944,0.944,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,2576,cif,cif__6556bbc3e830b25a,1,0.9359999999999999,0.9359999999999999,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,2576,lgbm,lgbm__71ba9ba402678146,1,0.934,0.934,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,2576,cpi,cpi__6e89acc5e72da5a8,1,0.93,0.93,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,2576,pi,pi__6e89acc5e72da5a8,1,0.9259999999999999,0.9259999999999999,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,2576,cit,cit__bc8d0ddbb26c15b5,1,0.922,0.922,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,2576,xgb,xgb__1c62fadfc5e2988f,1,0.92,0.92,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,2576,r_cforest,r_cforest__37be32340835a93b,1,0.846,0.846,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2835,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8095622895622896,0.8095622895622896,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,2835,boruta,boruta__7f986516a1727870,1,0.7939124579124579,0.7939124579124579,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,2835,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7768215488215487,0.7768215488215487,3.0,3.0,all_method_complete_case_all_observed_k,3.0
